component_id,name,observed_version,original_cpe,source,source_name,description,payload_summary,actual_product,actual_vendor,actual_product_version,product_classification,product_reason,product_evidence,version_reason,version_evidence,cpe_family,cpe_family_binding_basis,cpe_resolution_path,active_exact_match,deprecated_match,deprecated_resolution,resolved_active_cpe,configuration_gate_passed,configuration_only_match,configuration_criteria,proposed_gt_cpe,proposed_decision,decision_reason,discrepancy_fields,evidence_strength,human_validation_required,human_validation_reason,exact_firmware_evidence
199661,e2fsprogs,1.47.0-2,cpe:2.3:a:e2fsprogs:e2fsprogs:1.47.0-2:*:*:*:*:*:*:*,package/utils/e2fsprogs,e2fsprogs,"This package contains essential ext2 filesystem utilities which consists of
e2fsck, mke2fs and most of the other core ext2 filesystem utilities.",files=6; exec=4; lib=2; plugin=0; kmod=0; paths=/usr/sbin/mkfs.ext2 | /usr/sbin/mkfs.ext3 | /usr/lib/libe2p.so.2 | /usr/lib/libe2p.so.2.3,e2fsprogs,e2fsprogs project,1.47.0,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/utils/e2fsprogs; Description=This package contains essential ext2 filesystem utilities which consists of
e2fsck, mke2fs and most of the other core ext2 filesystem utilities.; paths=/usr/sbin/mkfs.ext2 | /usr/sbin/mkfs.ext3 | /usr/lib/libe2p.so.2 | /usr/lib/libe2p.so.2.3; siblings=e2fsprogs | libcomerr0 | libext2fs2 | libss2",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.47.0-2 was normalized to 1.47.0 using the exact package/source structure and product-specific official release evidence.,a:e2fsprogs_project:e2fsprogs,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:e2fsprogs_project:e2fsprogs:1.47.0:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/e2fsprogs.control; list=/usr/lib/opkg/info/e2fsprogs.list; status_version_matches=True
199662,esim-lpac,1.3.11,cpe:2.3:a:esim-lpac:esim-lpac:1.3.11:*:*:*:*:*:*:*,package/teltonika/esim-lpac,esim-lpac,eSIM Lpac manager,files=3; exec=2; lib=0; plugin=0; kmod=0; paths=/sbin/lpac | /sbin/esim_delete_profiles | /etc/lpac_config.json,LPAC Manager,Teltonika,1.3.11,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/esim-lpac; Description=eSIM Lpac manager; paths=/sbin/lpac | /sbin/esim_delete_profiles | /etc/lpac_config.json; siblings=esim-lpac | liblpac | lua_lpac | rpc_esim,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:lpac_manager,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/esim-lpac.control; list=/usr/lib/opkg/info/esim-lpac.list; status_version_matches=True
199663,ethtool,5.10-1,cpe:2.3:a:ethtool:ethtool:5.10-1:*:*:*:*:*:*:*,package/network/utils/ethtool,ethtool,"ethtool is a small utility for examining and tuning your ethernet-based
network interface",files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/ethtool,ethtool,Linux kernel project,5.10,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/network/utils/ethtool; Description=ethtool is a small utility for examining and tuning your ethernet-based
network interface; paths=/usr/sbin/ethtool; siblings=ethtool",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 5.10-1 was normalized to 5.10 using the exact package/source structure and product-specific official release evidence.,a:kernel:ethtool,VERIFIED_UPSTREAM_TO_CPE_FAMILY,VERSION_NOT_IN_DICTIONARY,,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:kernel:ethtool:5.10:*:*:*:*:*:*:*,VERSION_NOT_IN_DICTIONARY,ACTIVE_FAMILY_EXACT_VERSION_ABSENT,"[""VENDOR"", ""VERSION""]",STRONG,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/ethtool.control; list=/usr/lib/opkg/info/ethtool.list; status_version_matches=True
199664,event-juggler,1.0,cpe:2.3:a:event-juggler:event-juggler:1.0:*:*:*:*:*:*:*,package/teltonika/event_juggler,event-juggler,Event juggler package,files=7; exec=2; lib=0; plugin=0; kmod=0; paths=/usr/sbin/event_juggler | /lib/troubleshoot/event_juggler.sh | /etc/init.d/event_juggler | /etc/uci-defaults/7.13/99-event_juggler,event juggler,Teltonika,1.0,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/event_juggler; Description=Event juggler package; paths=/usr/sbin/event_juggler | /lib/troubleshoot/event_juggler.sh | /etc/init.d/event_juggler | /etc/uci-defaults/7.13/99-event_juggler; siblings=event-juggler,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:event_juggler,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/event-juggler.control; list=/usr/lib/opkg/info/event-juggler.list; status_version_matches=True
199665,exfat-mkfs,1.1.3-4,cpe:2.3:a:exfat-mkfs:exfat-mkfs:1.1.3-4:*:*:*:*:*:*:*,package/utils/exfatprogs,exfat-mkfs,Utility for creating an exFAT File System,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/mkfs.exfat,exfatprogs,exfatprogs project,1.1.3,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,Source=package/utils/exfatprogs; Description=Utility for creating an exFAT File System; paths=/usr/sbin/mkfs.exfat; siblings=exfat-mkfs,PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.1.3-4 was normalized to 1.1.3 using the exact package/source structure and product-specific official release evidence.,a:namjaejeon:exfatprogs,VERIFIED_UPSTREAM_TO_CPE_FAMILY,ACTIVE_EXACT,cpe:2.3:a:namjaejeon:exfatprogs:1.1.3:*:*:*:*:*:*:*,,NOT_ENCOUNTERED,,false,false,,cpe:2.3:a:namjaejeon:exfatprogs:1.1.3:*:*:*:*:*:*:*,OFFICIAL_CPE_MAPPED,ACTIVE_EXACT,"[""VENDOR"", ""PRODUCT"", ""VERSION""]",MODERATE,true,PROPOSED_GT_CPE_CONFIRMATION,control=/usr/lib/opkg/info/exfat-mkfs.control; list=/usr/lib/opkg/info/exfat-mkfs.list; status_version_matches=True
199666,ezopcua,2025-05-09-1,cpe:2.3:a:ezopcua:ezopcua:2025-05-09-1:*:*:*:*:*:*:*,package/teltonika/libs/ezopcua,ezopcua,A simple convenience wrapper of open62541 library,files=1; exec=0; lib=1; plugin=0; kmod=0; paths=/usr/lib/libezopcua.so,ezopcua,Teltonika,2025-05-09-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/libs/ezopcua; Description=A simple convenience wrapper of open62541 library; paths=/usr/lib/libezopcua.so; siblings=ezopcua,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:ezopcua,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/ezopcua.control; list=/usr/lib/opkg/info/ezopcua.list; status_version_matches=True
199667,firewall,2022-02-17-4cd7d4f3-12,cpe:2.3:a:firewall:firewall:2022-02-17-4cd7d4f3-12:*:*:*:*:*:*:*,package/network/config/firewall,firewall,This package provides a config-compatible C implementation of the UCI firewall.,files=7; exec=2; lib=0; plugin=0; kmod=0; paths=/sbin/fw3 | /usr/bin/attack_prevention | /etc/init.d/firewall | /etc/config/firewall | /usr/share/fw3/helpers.conf,firewall,OpenWrt,2022-02-17-4cd7d4f3,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/network/config/firewall; Description=This package provides a config-compatible C implementation of the UCI firewall.; paths=/sbin/fw3 | /usr/bin/attack_prevention | /etc/init.d/firewall | /etc/config/firewall | /usr/share/fw3/helpers.conf; siblings=firewall,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:firewall,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/firewall.control; list=/usr/lib/opkg/info/firewall.list; status_version_matches=True
199668,fmt-usb-msd,2023-01-11,cpe:2.3:a:fmt-usb-msd:fmt-usb-msd:2023-01-11:*:*:*:*:*:*:*,package/teltonika/fmt-usb-msd,fmt-usb-msd,Formats USB Mass Storage Devices to exFat or journal-less EXT4,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/bin/fmt-usb-msd.sh,fmt usb msd,Teltonika,2023-01-11,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/fmt-usb-msd; Description=Formats USB Mass Storage Devices to exFat or journal-less EXT4; paths=/bin/fmt-usb-msd.sh; siblings=fmt-usb-msd,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:fmt_usb_msd,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/fmt-usb-msd.control; list=/usr/lib/opkg/info/fmt-usb-msd.list; status_version_matches=True
199669,fstools,2022-05-03-9e11b372-28,cpe:2.3:a:fstools:fstools:2022-05-03-9e11b372-28:*:*:*:*:*:*:*,package/system/fstools,fstools,OpenWrt filesystem tools,files=4; exec=3; lib=1; plugin=0; kmod=0; paths=/sbin/mount_root | /sbin/jffs2reset | /lib/libfstools.so,fstools,OpenWrt,2022-05-03-9e11b372,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/fstools; Description=OpenWrt filesystem tools; paths=/sbin/mount_root | /sbin/jffs2reset | /lib/libfstools.so; siblings=block-mount | fstools,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:fstools,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/fstools.control; list=/usr/lib/opkg/info/fstools.list; status_version_matches=True
199670,fwcert,1.0,cpe:2.3:a:fwcert:fwcert:1.0:*:*:*:*:*:*:*,package/system/fwcert,fwcert,Firmware certificate verification utility,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/fwcert,fwcert,OpenWrt,1.0,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/fwcert; Description=Firmware certificate verification utility; paths=/usr/bin/fwcert; siblings=fwcert,EXACT_INSTALLED_PRODUCT_IDENTIFIER,No suffix was removed; the exact installed Version is preserved as the product identifier.,a:openwrt:fwcert,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/fwcert.control; list=/usr/lib/opkg/info/fwcert.list; status_version_matches=True
199671,fwtool,2019-11-12-8f7fe925-1,cpe:2.3:a:fwtool:fwtool:2019-11-12-8f7fe925-1:*:*:*:*:*:*:*,package/system/fwtool,fwtool,Utility for appending and extracting firmware metadata and signatures,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/fwtool,fwtool,OpenWrt,2019-11-12-8f7fe925,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/fwtool; Description=Utility for appending and extracting firmware metadata and signatures; paths=/usr/bin/fwtool; siblings=fwtool,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:fwtool,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/fwtool.control; list=/usr/lib/opkg/info/fwtool.list; status_version_matches=True
199672,getrandom,2020-10-25-9ef88681-10,cpe:2.3:a:getrandom:getrandom:2020-10-25-9ef88681-10:*:*:*:*:*:*:*,package/system/ubox,getrandom,OpenWrt getrandom system helper,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/getrandom,ubox,OpenWrt,2020-10-25-9ef88681,PRODUCT_IDENTITY_CONFIRMED,"Exact control Source, description, and core executable/library payload establish the OpenWrt software product independently of CPE metadata.",Source=package/system/ubox; Description=OpenWrt getrandom system helper; paths=/usr/bin/getrandom; siblings=getrandom | logd | ubox,DATE_OR_GIT_SOURCE_VERSION,"Date/hash structure, SourceDateEpoch, and official OpenWrt PKG_RELEASE policy jointly identify only the final suffix as packaging metadata.",a:openwrt:ubox,EXACT_OPENWRT_PROJECT_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/getrandom.control; list=/usr/lib/opkg/info/getrandom.list; status_version_matches=True
199673,gkeepalive,2024-06-19-1,cpe:2.3:a:gkeepalive:gkeepalive:2024-06-19-1:*:*:*:*:*:*:*,package/teltonika/gkeepalive,gkeepalive,GRE keepalive packet sender/receiver.,files=4; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/gkeepalive | /etc/init.d/gre_tunnel | /usr/share/gkeepalive/90-gre-keep-alive | /usr/share/acl.d/gkeepalive.json,gkeepalive,Teltonika,2024-06-19-1,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/gkeepalive; Description=GRE keepalive packet sender/receiver.; paths=/usr/bin/gkeepalive | /etc/init.d/gre_tunnel | /usr/share/gkeepalive/90-gre-keep-alive | /usr/share/acl.d/gkeepalive.json; siblings=gkeepalive,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:gkeepalive,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/gkeepalive.control; list=/usr/lib/opkg/info/gkeepalive.list; status_version_matches=True
199674,gpiod-tools,1.6.3-1,cpe:2.3:a:gpiod-tools:gpiod-tools:1.6.3-1:*:*:*:*:*:*:*,package/libs/libgpiod,gpiod-tools,"Tools for interacting with the linux GPIO character device
(gpiod stands for GPIO device), minimal required version.",files=3; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/bin/gpiofind | /usr/bin/gpioset,libgpiod,Linux GPIO project,1.6.3,PRODUCT_IDENTITY_CONFIRMED,The exact package description and installed core executable/library identify the named upstream product; package role was not used as a hard gate.,"Source=package/libs/libgpiod; Description=Tools for interacting with the linux GPIO character device
(gpiod stands for GPIO device), minimal required version.; paths=/usr/bin/gpiofind | /usr/bin/gpioset; siblings=gpiod-tools | libgpiod",PRODUCT_SPECIFIC_UPSTREAM_VERSION_NORMALIZATION,Observed 1.6.3-1 was normalized to 1.6.3 using the exact package/source structure and product-specific official release evidence.,a:libgpiod_project:libgpiod,PROJECT_IDENTITY_TUPLE_NO_DICTIONARY_FAMILY,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,STRONG,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/gpiod-tools.control; list=/usr/lib/opkg/info/gpiod-tools.list; status_version_matches=True
199675,gpsctl,2025-04-29-2,cpe:2.3:a:gpsctl:gpsctl:2025-04-29-2:*:*:*:*:*:*:*,package/teltonika/gps,gpsctl,Console line interface for gpsd daemon.,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/gpsctl,Teltonika GPS Service,Teltonika,2025-04-29-2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/gps; Description=Console line interface for gpsd daemon.; paths=/usr/sbin/gpsctl; siblings=avl | gpsctl | gpsd | libgps | ntp_gps,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:teltonika_gps_service,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/gpsctl.control; list=/usr/lib/opkg/info/gpsctl.list; status_version_matches=True
199676,gpsd,2025-04-29-2,cpe:2.3:a:gpsd:gpsd:2025-04-29-2:*:*:*:*:*:*:*,package/teltonika/gps,gpsd,Deamon providing gps related functionality.,files=6; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/gpsd | /etc/config/gps | /etc/uci-defaults/7.10/01_gps_add_nmea_rules,Teltonika GPS Service,Teltonika,2025-04-29-2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/gps; Description=Deamon providing gps related functionality.; paths=/usr/sbin/gpsd | /etc/config/gps | /etc/uci-defaults/7.10/01_gps_add_nmea_rules; siblings=avl | gpsctl | gpsd | libgps | ntp_gps,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:teltonika_gps_service,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/gpsd.control; list=/usr/lib/opkg/info/gpsd.list; status_version_matches=True
199678,gsmctl,f61d039a,cpe:2.3:a:gsmctl:gsmctl:f61d039a:*:*:*:*:*:*:*,package/teltonika/gsm,gsmctl,Simple executable application to execute and read GSM modem AT commands. Created by Teltonika,files=1; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/sbin/gsmctl,Teltonika GSM Service,Teltonika,f61d039a,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/gsm; Description=Simple executable application to execute and read GSM modem AT commands. Created by Teltonika; paths=/usr/sbin/gsmctl; siblings=gsmctl | gsmd | libgsm1.0 | liburc,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:teltonika_gsm_service,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,WEAK,true,WEAK_EVIDENCE | OPAQUE_VENDOR_VERSION_IDENTIFIER | PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/gsmctl.control; list=/usr/lib/opkg/info/gsmctl.list; status_version_matches=True
199679,gsmd,f61d039a,cpe:2.3:a:gsmd:gsmd:f61d039a:*:*:*:*:*:*:*,package/teltonika/gsm,gsmd,Simple server to route GSM modem AT commands. Created by Teltonika,files=11; exec=3; lib=0; plugin=0; kmod=0; paths=/usr/sbin/gsmd | /bin/board_modem | /etc/init.d/gsmd | /etc/config/simcard | /usr/share/iface/89-gsm-event | /usr/share/gsm/4-notify-send-sms,Teltonika GSM Service,Teltonika,f61d039a,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/gsm; Description=Simple server to route GSM modem AT commands. Created by Teltonika; paths=/usr/sbin/gsmd | /bin/board_modem | /etc/init.d/gsmd | /etc/config/simcard | /usr/share/iface/89-gsm-event | /usr/share/gsm/4-notify-send-sms; siblings=gsmctl | gsmd | libgsm1.0 | liburc,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:teltonika_gsm_service,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,WEAK,true,WEAK_EVIDENCE | OPAQUE_VENDOR_VERSION_IDENTIFIER | PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/gsmd.control; list=/usr/lib/opkg/info/gsmd.list; status_version_matches=True
199681,io_scheduler,1.2,cpe:2.3:a:io_scheduler:io_scheduler:1.2:*:*:*:*:*:*:*,package/teltonika/io_scheduler,io_scheduler,Daemon providing I/O scheduling features,files=5; exec=1; lib=0; plugin=0; kmod=0; paths=/usr/bin/scheduler | /etc/uci-defaults/7.13/00_io_scheduler | /etc/init.d/ioman_scheduler | /usr/share/acl.d/io_scheduler.json,io scheduler,Teltonika,1.2,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/io_scheduler; Description=Daemon providing I/O scheduling features; paths=/usr/bin/scheduler | /etc/uci-defaults/7.13/00_io_scheduler | /etc/init.d/ioman_scheduler | /usr/share/acl.d/io_scheduler.json; siblings=io_scheduler,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:io_scheduler,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/io_scheduler.control; list=/usr/lib/opkg/info/io_scheduler.list; status_version_matches=True
199682,iomand1.0,2.23.0,cpe:2.3:a:iomand1.0:iomand1.0:2.23.0:*:*:*:*:*:*:*,package/teltonika/iomand,iomand,Daemon providing I/O related functionality.,files=5; exec=1; lib=1; plugin=0; kmod=0; paths=/usr/bin/iomand | /usr/lib/libioman.so | /etc/init.d/ioman | /etc/uci-defaults/etc/99_sms_utils-iomand | /lib/upgrade/keep.d/iomand,iomand1.0,Teltonika,2.23.0,PRODUCT_IDENTITY_CONFIRMED,"Exact vendor control, description, and installed payload establish this internal software product/library without inheriting another Source product.",Source=package/teltonika/iomand; Description=Daemon providing I/O related functionality.; paths=/usr/bin/iomand | /usr/lib/libioman.so | /etc/init.d/ioman | /etc/uci-defaults/etc/99_sms_utils-iomand | /lib/upgrade/keep.d/iomand; siblings=iomand1.0,VENDOR_PRODUCT_IDENTIFIER_PRESERVED,The complete exact installed vendor Version is preserved; no unproved package-release suffix is removed.,a:teltonika:iomand1.0,EXACT_VENDOR_AND_PRODUCT_IDENTITY_TUPLE,NO_DIRECT_CPE,,,NOT_ENCOUNTERED,,true,false,,,DIRECT_OFFICIAL_CPE_NOT_CONFIRMED,NO_CPE_REPRESENTATION,N/A,MODERATE,true,PRODUCT_WITHOUT_CONFIRMED_DIRECT_CPE,control=/usr/lib/opkg/info/iomand1.0.control; list=/usr/lib/opkg/info/iomand1.0.list; status_version_matches=True
